fold,uid,questions,concepts,responses,is_repeat
0,751,"2,0,9,3,12,10,4,6,11,1,5,8,7","2,0,3,3,11,9,4,6,10,1,5,8,7","0,1,1,1,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,228,"2,12,6,468,7,508,318,4,599,9,642,641,5,592,562,8,556,208,10,0,1,483,500,547,11,422,181,475,369,3","2,11,6,1,7,1,0,4,0,3,1,1,5,0,1,8,0,0,9,0,1,0,1,1,10,1,1,1,0,3","1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,648,"10,8,11,12,2,6,0,1,4,3,5,7,9","9,8,10,11,2,6,0,1,4,3,5,7,3","1,1,1,1,1,1,0,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,455,"55,668,7,58,9,261,778,248,11,12,681,40,465,4,1,3,564,10,365,8,6,5,0,2,149","5,2,7,2,3,5,5,5,10,11,5,2,5,4,1,3,2,9,2,8,6,5,0,2,5","0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1044,"4,7,1,10,12,8,11,0,3,6,2,5,9","4,7,1,9,11,8,10,0,3,6,2,5,3","1,1,1,1,1,1,1,1,1,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,981,"7,3,11,0,8,1,5,10,2,6,12,9,4","7,3,10,0,8,1,5,9,2,6,11,3,4","0,1,1,0,1,1,1,1,0,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,622,"2,35,1,502,355,7,5,673,449,6,8,4,479,12,9,10,565,11,773,3,0","2,2,1,10,4,7,5,9,8,6,8,4,2,11,3,9,11,10,5,3,0","0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,873,"210,7,418,362,8,5,4,11,1,47,722","10,7,10,10,8,5,4,10,1,10,10","0,1,1,1,1,1,1,0,1,0,0","0,0,0,0,0,0,0,0,0,0,0"
0,682,"7,3,5,8,11,9,6,1,4,2,12,0,10","7,3,5,8,10,3,6,1,4,2,11,0,9","1,1,1,0,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1129,"11,5,8,7,4","10,5,8,7,4","1,1,1,1,1","0,0,0,0,0"
0,54,"11,1,3,8,4,7,65,284,159,9,6,34,316,5,12,21,10,137,222,148,2,0","10,1,3,8,4,7,13,6,6,3,6,13,16,5,11,13,9,6,13,6,2,0","1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,284,"200,201,437,263,252,737,405,451,802,261,193,653","3,3,5,3,3,3,3,3,3,5,3,3","1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0"
0,1048,"3,12,0,1,9,8,6,5,2,7,11,10,4","3,11,0,1,3,8,6,5,2,7,10,9,4","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,989,"11,7,0,385,57,565,250,764,522,2,38,8,1,9,3,34,4,5,468,17,6,10,333,133,519,12","10,7,0,10,5,11,10,10,3,2,13,8,1,3,3,13,4,5,1,13,6,9,3,6,4,11","1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,713,"228,670,68,588,615,52,264,769,785,25,430,20","16,5,10,7,7,13,7,5,5,5,10,5","1,1,0,0,1,0,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0"
0,825,"7,5,3,10,6,8,9,81,101,1,11,12,0,757,11,4,2","7,5,3,9,6,8,3,3,9,1,10,11,0,2,10,4,2","1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,535,"4,6,7,10,0,1,3,5,2,12,8,11,9","4,6,7,9,0,1,3,5,2,11,8,10,3","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1073,"4,1,9,8,11,2,3,7,5,12,10,6,0","4,1,3,8,10,2,3,7,5,11,9,6,0","1,1,1,1,0,1,1,0,1,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1405,"8,5,1,11,4,7,6","8,5,1,10,4,7,6","1,1,0,1,1,1,0","0,0,0,0,0,0,0"
0,505,"120,10,5,9,8,673,586,12,258,7,11,1,0,6,4,3,762,754,2,321","9,9,5,3,8,9,0,11,9,7,10,1,0,6,4,3,5,9,2,5","1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,917,"6,9,4,11,8,7,0,5,3,1,2,10,12","6,3,4,10,8,7,0,5,3,1,2,9,11","0,1,0,1,1,0,1,0,0,0,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,105,"9,788,8,59,201,122,546,443,692,116,3,12,619,5,293,165,56,543,89,6,200,29,190,0,10,626,556,236,676,4,174,391,619,456,2,7,535,471,558,431,595,481,1,621,11,585,283","3,3,8,3,3,3,0,3,0,3,3,11,0,5,13,3,13,3,13,6,3,3,3,0,9,3,0,3,3,4,3,3,0,3,2,7,12,3,12,3,0,3,1,0,10,0,3","1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,62,"549,334,476,8,705,481,393,464,78,706,355,263,415,576,12,95,399,707,144,10,464,708,709,7,108,4,311,12,710,109,138,1,655,711,478,36,712,253,3,161,295,410,713,275,595,646,677,607,714,608,184,602,2,592,392,12,667,501,551,544,692,350,472,89,338,36,452,100,260,342,302,80,655,129,590,194,325,215,0,5,0,560,6,603,478,9,597,577,175,715,193,716,217,717,609,688,161,11,235","10,9,2,8,14,3,4,10,10,4,4,3,10,14,11,11,4,4,4,9,10,8,5,7,3,4,11,11,3,3,4,1,11,4,11,11,0,3,3,4,3,10,0,11,0,11,0,0,3,0,11,2,2,0,3,11,9,12,14,8,0,11,11,13,3,11,4,10,11,11,11,4,11,3,0,4,11,11,0,5,0,10,6,11,11,3,0,11,4,5,3,4,11,4,8,10,4,10,3","1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1188,"8,5,10,9,4,7,2,3,12,0,1,6,11","8,5,9,3,4,7,2,3,11,0,1,6,10","1,1,0,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,996,"9,3,7,8,2,0,5,4,11,1,6,12,10","3,3,7,8,2,0,5,4,10,1,6,11,9","1,0,0,1,1,0,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,131,"3,675,10,2,6,572,9,645,11,638,4,750,7,48,12,1,666,8,5,0,300,175","3,9,9,2,6,7,3,4,10,4,4,9,7,7,11,1,9,8,5,0,4,4","1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,975,"3,11,9,775,366,706,5,8,287,6,7,10,315,12,1,2,4,0","3,10,3,3,11,4,5,8,3,6,7,9,6,11,1,2,4,0","1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,390,"10,11,8,2,6,1,3,9,0,4,12,5","9,10,8,2,6,1,3,3,0,4,11,5","1,1,1,1,0,1,0,0,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0"
0,1366,"5,4,2,9,6,11,8,12,3,0,10,7,1","5,4,2,3,6,10,8,11,3,0,9,7,1","1,1,1,1,1,1,1,1,0,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1434,"8,7,11","8,7,10","1,0,1","0,0,0"
0,1424,"7,11,8","7,10,8","0,1,1","0,0,0"
0,891,"155,338,193,343,247,427,298,127,187,504","14,3,3,11,11,3,3,3,3,1","0,1,1,1,0,0,1,1,0,1","0,0,0,0,0,0,0,0,0,0"
0,64,"59,2,4,718,139,284,650,719,720,337,145,39,138,461,278,385,426,721,606,386,162,107,622,721,128,159,648,354,116,368,711,288,31,599,139,700,278,256,472,391,383,238,162,80,269,646,392,97,36,80,101,606,79,422,157,137,316,512,61,213,262,701,559,525,111,627,217,722,142,723,724,555,721,650,485,615,674,110,719,578,200,461,268,6,296,668,261,250,549,112,725,536,717,726,440,294,8,288,344,362,250,655,135,472,199,186,11,727,120,145,388,239,284,674,627,728,613,656,729,210,315,68,311,290,281,435,1,457,592,629,659,191,597,342,215,133,38,118,531,730,135,311,186,324,731,592,642,583,2,542,386,134,12,343,370,144,712,328,288,524,233,12,66,592,338,157,398,462,582,538,393,321,590,130,142,275,163,541,617,107,615,40,190,732,18,350,625,75,142,373,319,266,155,591,733,447,217,512,82,411,502,195,683,651,352,659,129,540,478,264,180,720,315,29,216,60,406,139,19,439,734,570,455,97,577,625,632,472,181,184,468,237,236,500,23,441,721,587,135,495,650,463,671,606,619,262,729,599,184,710,133,276,346,344,434,676,343,284,278,350,714,238,345,735,254,148,168,83,2,177,302,356,238,260,31,10,71,249,206,736,211,664,621,346,737,374,352,455,199,201,351,145,738,498,146,196,276,507,611,476,238,83,99,137,426,441,273,204,34,346,360,399,739,560,7,324,115,350,664,608,162,486,593,740,218,331,577,3,336,13,343,741,277,415,269,370,124,688,347,214,64,363,565,633,707,233,431,644,228,291,742,502,301,64,743,434,418,156,294,402,162,655,232,237,627,629,135,6,694,744,563,228,480,694,255,210,352,521,54,342,745,150,374,706,9,37,148,311,745,457,694,140,644,601,6,268,199,325,479,37,502,678,137,388,17,182,117,598,32,159,266,517,597,386,431,451,480,360,0,40,746,672,336,570,747,115,503,180,395,742,139,110,0,671,502,158,114,68,721,325,382,147,238,288,748,606,749,254,431,7,648,15,306,589,343,411,708,385,750,464,401,119,296,95,668,751,325,154,464,472,730,340,213,752,486,36,710,163,165,147,753,371,530,638,4,598,738,175,504,393,4,641,280,651,754,185,366,137,692,398,675,350,400,639,299,562,644,110,153,745,5,603,120,217,682,646,153,316,646,720,482","3,2,4,0,6,6,11,10,10,3,6,4,4,3,11,10,10,6,11,10,6,11,0,6,3,6,11,10,3,4,4,11,3,0,6,2,11,3,11,3,3,11,6,4,10,11,3,4,11,4,9,11,5,1,6,6,16,10,5,4,11,4,7,10,3,4,11,10,6,0,2,3,6,11,10,7,9,4,10,10,3,3,11,6,10,2,5,10,10,4,0,12,4,0,2,10,8,11,11,10,10,11,6,11,2,4,10,3,9,6,4,3,6,9,4,0,10,3,4,10,6,10,11,3,4,3,1,2,0,3,11,3,0,11,11,6,13,4,2,0,6,11,4,4,3,0,1,0,2,2,10,6,11,11,3,4,0,3,11,10,0,11,10,0,3,6,4,4,0,4,4,5,0,3,6,11,6,2,7,11,7,2,3,10,5,11,4,10,6,12,0,16,14,8,4,8,11,10,2,10,10,4,2,2,11,11,3,10,11,7,4,10,6,3,7,10,10,6,2,7,2,11,2,4,11,4,8,11,1,11,1,16,3,1,3,10,6,7,6,3,11,1,2,11,0,11,4,0,11,3,6,16,6,11,2,3,11,6,11,11,3,11,4,4,4,6,4,10,2,10,11,7,11,11,3,9,1,5,1,14,4,10,0,6,3,3,11,2,2,3,5,6,4,1,10,10,16,11,0,2,11,10,4,6,10,10,3,4,13,6,3,4,3,10,7,4,11,11,10,0,6,7,8,2,10,2,11,3,3,2,11,2,9,10,10,3,3,10,3,4,2,3,11,3,4,0,3,6,16,5,3,10,8,2,3,2,10,6,10,2,6,11,9,16,4,3,6,6,2,3,2,16,3,2,0,10,11,1,10,11,10,4,3,4,3,3,6,11,10,2,2,10,6,3,6,11,2,11,2,3,10,10,6,4,13,3,9,0,4,6,16,9,0,10,3,3,3,3,0,2,7,2,3,11,4,11,10,4,4,3,6,4,0,2,10,10,3,10,6,11,3,10,11,11,7,11,10,4,3,7,11,4,4,0,11,10,8,10,9,10,12,4,10,11,2,2,11,7,10,11,0,14,4,10,7,11,3,6,3,10,2,1,10,4,4,0,4,4,1,4,4,1,11,2,9,0,11,6,0,4,9,11,3,1,15,1,6,4,6,10,5,11,9,11,4,11,6,16,11,10,2","1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,939,"783,5,181,481,374,4,0,360,8,437,11,12,10,9,7,2,3,6,1,25","5,5,1,3,3,4,0,3,8,5,10,11,9,3,7,2,3,6,1,5","1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,911,"11,0,7,1,5,10,4,9,6,2,3,8,12","10,0,7,1,5,9,4,3,6,2,3,8,11","1,1,1,1,1,1,0,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1423,"4,8,5,7,11","4,8,5,7,10","0,1,1,0,0","0,0,0,0,0"
0,307,"5,4,0,7,3,10,12,2,8,1,9,6,11","5,4,0,7,3,9,11,2,8,1,3,6,10","1,1,0,1,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,823,"12,1,8,3,6,0,10,485,9,4,37,188,5,2,7,11","11,1,8,3,6,0,9,10,3,4,3,3,5,2,7,10","1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1110,"3,2,6,9,12,4,7,0,11,8,5,1,10","3,2,6,3,11,4,7,0,10,8,5,1,9","1,1,0,1,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,152,"5,7,8,10,0,12,9,6,11,4,2,3,1","5,7,8,9,0,11,3,6,10,4,2,3,1","1,0,1,1,1,0,0,0,0,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,664,"12,3,5,1,7,2,8,0,6,11,10,4,9","11,3,5,1,7,2,8,0,6,10,9,4,3","1,1,1,1,1,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1096,"8,12,0,10,6,4,9,5,3,11,1,2,7","8,11,0,9,6,4,3,5,3,10,1,2,7","1,1,0,0,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1040,"4,7,2,6,214,3,5,11,8,12,9,738,10,0,1,533","4,7,2,6,4,3,5,10,8,11,3,4,9,0,1,4","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,655,"8,11,7","8,10,7","1,0,0","0,0,0"
0,694,"12,3,9,11,7,4,5,2,0,1,10,8,6","11,3,3,10,7,4,5,2,0,1,9,8,6","0,1,1,0,0,0,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,375,"2,8,7,5,12,9,10,6,0,4,3,1,11","2,8,7,5,11,3,9,6,0,4,3,1,10","1,1,1,1,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1109,"0,435,390,1,694,506,472,79,809,626,200,8,770,350,119,778,717,10,105,564,124,779,570,454,331,458,575,655,499,11,324,268,12,634,2,606,189,7,435,6,499,4,311,36,479,9,215,214,571,180,207,247,471,5,123,138,201,3,130,179,437","0,3,3,1,2,2,11,5,0,3,3,8,3,11,4,5,4,9,4,2,3,4,11,2,2,3,3,11,2,10,4,11,11,3,2,11,3,7,3,6,2,4,11,11,2,3,11,4,7,4,4,11,3,5,3,4,3,3,3,3,5","0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,695,"1,5,3,2,10,4,9,7,6,8,0,194,11,12","1,5,3,2,9,4,3,7,6,8,0,4,10,11","1,1,1,1,0,1,1,0,1,1,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,562,"6,12,2,1,9,0,5,7,10,3,11,8,4","6,11,2,1,3,0,5,7,9,3,10,8,4","1,0,1,1,0,1,0,0,0,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1167,"488,715,703,248,768,61,696,20","2,5,2,5,5,5,5,5","1,1,0,0,1,0,1,1","0,0,0,0,0,0,0,0"
0,805,"50,8,5,7,2,368,4,9,3,0,11,6,324,175,10,1,12","4,8,5,7,2,4,4,3,3,0,10,6,4,4,9,1,11","1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,356,"7,9,6,8,4,1,12,11,3,5","7,3,6,8,4,1,11,10,3,5","1,1,0,1,0,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0"
0,1101,"10,9,1,6,11,4,3,7,8,5,0,12,2","9,3,1,6,10,4,3,7,8,5,0,11,2","1,1,1,1,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,965,"3,8,11,4,6,1,2,0,10,12,9,5,7","3,8,10,4,6,1,2,0,9,11,3,5,7","1,1,1,1,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,87,"626,788,122,263,399,784,70,60,747,69,630,188,326,298,176,727,136,200","3,3,3,3,4,3,3,10,4,3,3,3,3,3,3,3,4,3","1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,582,"3,7,8,4,6,1,5,11","3,7,8,4,6,1,5,10","0,0,1,0,0,1,1,1","0,0,0,0,0,0,0,0"
0,50,"9,6,3,4,2,0,8,5,12,7,1,10,11","3,6,3,4,2,0,8,5,11,7,1,9,10","1,1,1,1,1,0,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,628,"8,6,11,10,3,12,1,4,9,0,5,2,7","8,6,10,9,3,11,1,4,3,0,5,2,7","1,0,1,1,1,0,0,0,0,0,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,413,"8,0,9,584,83,3,726,607,12,317,10,319,592,66,308,2,6,742,11,595,18,255,185,88,273,5,1,4,133,622,777,7,621","8,0,3,0,10,3,0,0,11,0,9,0,0,10,3,2,6,3,10,0,5,0,0,5,3,5,1,4,6,0,2,7,0","1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,59,"204,695,413,226,367,12,560,461,372,11,484,244,402,7,197,2,452,0,250,696,8,42,91,3,224,499,2,697,5,678,492,482,698,699,6,700,701,469,247,264,532,702,85,703,531,4,10,458,424,1,9,444,245,495,668","4,4,7,7,7,11,10,3,5,10,2,5,2,7,7,2,4,0,10,5,8,3,10,3,10,2,2,4,5,10,7,2,10,3,6,2,4,7,11,7,7,3,3,2,2,4,9,3,2,1,3,2,7,3,2","1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,174,"129,50,393,2,300,9,391,481,0,524,103,612,97,81,701,739,4,298,7,662,12,72,6,1,396,11,10,118,802,3,5,528,8,337,15,81,682","3,4,4,2,4,3,3,3,0,10,3,15,4,3,4,3,4,3,7,3,11,4,6,1,4,10,9,4,3,3,5,3,8,3,4,3,4","1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,663,"6,4,0,2,3,12,1,9,11,7,10,8,5","6,4,0,2,3,11,1,3,10,7,9,8,5","1,1,1,1,1,0,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,1410,"12,10,4,1,0,5,7,3,11,9,8,2,6","11,9,4,1,0,5,7,3,10,3,8,2,6","1,1,0,1,0,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
0,313,"11,3,9,7,4,770,190,12,656,0,368,5,1,3,392,8,10,246,6,330,2","10,3,3,7,4,3,3,11,3,0,4,5,1,3,3,8,9,4,6,3,2","1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,441,"10,238,325,8,2,288,1,11,596,279,9,0,95,260,12,344,655,12,278,6,4,7,5,650,3","9,11,11,8,2,11,1,10,11,11,3,0,11,11,11,11,11,11,11,6,4,7,5,11,3","1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
0,68,"12,0,11,5,6,2,10,1,3","11,0,10,5,6,2,9,1,3","1,1,1,1,0,0,1,0,0","0,0,0,0,0,0,0,0,0"
0,338,"6,8,5,3,4,10,1,7,12,11,9,0,2","6,8,5,3,4,9,1,7,11,10,3,0,2","1,1,0,1,1,0,0,1,1,1,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
